user_id,in_app_notifications,mail_notifications,mail_like_notifications,mail_comment_notifications,mail_mention_notifications,mail_connection_notifications
user_6570,False,False,False,False,False,True
user_6571,False,True,True,True,True,True
user_6572,False,False,True,False,True,True
user_6573,True,False,False,True,False,False
user_6574,True,True,True,False,False,False
user_6575,True,False,True,True,False,True
user_6576,False,True,True,False,False,True
user_6577,True,True,True,False,False,False
user_6578,True,False,False,True,True,False
user_6579,True,True,True,True,True,True
user_6580,False,True,True,False,False,False
user_6581,True,False,True,True,True,True
user_6582,True,False,True,False,False,True
user_6583,True,True,False,False,False,True
user_6584,True,True,False,True,False,True
user_6585,False,True,False,True,False,True
user_6586,True,False,False,True,False,True
user_6587,False,True,True,True,True,False
user_6588,True,True,False,True,False,True
user_6589,True,False,True,False,True,True
user_6590,True,False,True,True,False,True
user_6591,True,True,True,True,True,True
user_6592,False,True,False,True,False,False
user_6593,False,False,True,True,True,False
user_6594,False,True,True,False,False,False
user_6595,False,False,False,False,True,True
user_6596,True,False,True,False,False,False
user_6597,True,False,False,False,True,True
user_6598,True,False,False,False,True,False
user_6599,True,False,False,True,False,True
user_6600,True,False,False,True,True,False
user_6601,False,False,False,False,False,False
user_6602,True,False,False,False,True,False
user_6603,True,True,True,True,False,True
user_6604,True,False,False,True,True,False
user_6605,True,False,False,True,False,True
user_6606,False,False,False,True,False,True
user_6607,False,True,True,True,False,False
user_6608,False,False,False,True,True,True
user_6609,True,True,False,True,False,False
user_6610,False,True,False,True,False,False
user_6611,False,True,True,False,True,True
user_6612,False,False,False,True,False,False
user_6613,False,False,True,False,True,True
user_6614,True,False,False,False,True,False
user_6615,True,False,True,True,True,False
user_6616,False,True,True,False,True,True
user_6617,False,True,False,True,True,True
user_6618,True,True,False,False,True,True
user_6619,False,False,False,True,False,False
user_6620,False,False,True,False,True,False
user_6621,True,False,False,False,False,True
user_6622,True,False,False,False,True,False
user_6623,True,False,True,False,False,False
user_6624,True,True,False,True,False,True
user_6625,True,True,True,False,True,False
user_6626,True,False,False,False,False,False
user_6627,False,True,True,True,False,True
user_6628,True,True,True,True,True,False
user_6629,False,False,True,False,False,False
user_6630,True,False,False,True,False,True
user_6631,False,True,True,True,True,False
user_6632,True,True,False,True,False,True
user_6633,True,True,True,True,False,False
user_6634,False,False,True,False,True,True
user_6635,True,False,False,False,True,False
user_6636,True,True,True,True,False,False
user_6637,True,True,True,False,True,False
user_6638,True,False,False,True,False,False
user_6639,True,True,False,True,False,True
user_6640,True,True,True,True,False,False
user_6641,False,True,True,False,False,False
user_6642,False,False,True,True,False,True
user_6643,False,False,True,False,False,False
user_6644,False,False,True,True,False,False
user_6645,False,True,True,True,False,True
user_6646,True,True,True,False,False,True
user_6647,False,True,False,True,True,False
user_6648,True,True,False,False,False,True
user_6649,True,True,False,False,True,False
user_6650,True,False,True,False,False,True
user_6651,True,True,True,True,False,True
user_6652,False,False,True,False,True,True
user_6653,False,False,False,False,False,True
user_6654,True,False,False,False,True,False
user_6655,False,False,True,False,True,True
user_6656,False,True,False,True,True,False
user_6657,True,True,False,True,False,False
user_6658,False,True,True,False,False,True
user_6659,True,True,False,False,False,False
user_6660,False,False,True,False,True,True
user_6661,False,True,True,False,True,True
user_6662,False,False,False,False,False,True
user_6663,True,True,True,False,False,True
user_6664,False,False,True,True,False,False
user_6665,True,True,True,True,True,False
user_6666,False,True,True,True,True,True
user_6667,True,False,True,False,False,True
user_6668,False,True,True,True,False,True
user_6669,True,False,True,True,False,True
user_6670,True,True,False,True,False,False
user_6671,False,True,True,True,True,False
user_6672,True,True,False,False,False,False
user_6673,True,True,False,True,False,True
user_6674,True,True,False,False,True,True
user_6675,False,False,True,False,True,False
user_6676,False,False,True,False,False,False
user_6677,True,False,False,True,False,False
user_6678,False,True,False,False,False,True
user_6679,True,False,True,True,False,False
user_6680,False,False,True,True,True,True
user_6681,False,False,True,False,True,False
user_6682,False,False,False,True,True,True
user_6683,False,False,False,False,True,True
user_6684,True,False,True,False,False,False
user_6685,False,False,False,False,False,False
user_6686,True,True,False,False,True,True
user_6687,False,True,True,True,True,True
user_6688,True,True,False,True,False,False
user_6689,True,True,False,False,False,True
user_6690,True,False,False,True,False,False
user_6691,True,False,False,True,False,True
user_6692,True,False,False,True,True,True
user_6693,True,False,False,True,False,False
user_6694,False,True,True,False,False,True
user_6695,True,False,False,True,True,False
user_6696,True,True,True,True,True,False
user_6697,False,False,True,True,False,True
user_6698,False,True,False,True,False,True
user_6699,True,False,False,True,True,True
user_6700,True,True,False,True,True,True
user_6701,False,False,True,False,True,True
user_6702,False,False,True,False,False,False
user_6703,False,True,True,False,True,False
user_6704,True,False,False,False,True,True
user_6705,True,True,False,True,False,True
user_6706,True,False,True,True,True,False
user_6707,True,True,False,True,True,True
user_6708,True,True,False,True,False,True
user_6709,True,False,True,False,False,False
user_6710,False,False,True,False,True,False
user_6711,True,True,False,False,False,False
user_6712,True,True,True,True,True,False
user_6713,True,False,True,False,True,True
user_6714,False,True,False,True,True,True
user_6715,True,False,False,False,False,True
user_6716,False,True,True,False,True,False
user_6717,True,False,False,True,True,True
user_6718,True,False,False,False,False,True
user_6719,False,True,False,False,True,True
user_6720,False,True,True,False,False,True
user_6721,False,False,False,True,True,True
user_6722,False,False,False,False,False,False
user_6723,True,True,True,True,True,True
user_6724,True,False,False,False,False,False
user_6725,True,True,True,True,False,True
user_6726,True,True,True,True,False,False
user_6727,False,True,False,False,False,True
user_6728,False,False,False,True,False,True
user_6729,False,True,False,False,True,True
user_6730,True,False,True,True,False,True
user_6731,True,False,False,False,False,False
user_6732,True,False,True,False,True,False
user_6733,False,False,False,True,False,False
user_6734,True,True,True,False,False,False
user_6735,False,True,True,True,True,True
user_6736,True,True,True,False,True,False
user_6737,False,False,False,False,True,False
user_6738,False,False,True,True,True,True
user_6739,True,True,True,True,True,True
user_6740,True,True,True,True,False,False
user_6741,False,True,False,True,False,True
user_6742,True,True,False,True,True,True
user_6743,False,True,False,True,False,False
user_6744,False,False,False,True,True,False
user_6745,True,False,False,False,True,True
user_6746,False,True,True,True,True,False
user_6747,False,True,False,True,False,True
user_6748,False,True,True,False,True,False
user_6749,True,True,True,False,False,True
user_6750,False,True,True,True,True,False
user_6751,False,True,False,True,False,False
user_6752,True,True,False,False,True,False
user_6753,True,True,False,True,True,False
user_6754,True,False,True,True,False,False
user_6755,True,True,False,True,False,True
user_6756,False,True,True,False,True,False
user_6757,False,True,True,True,False,True
user_6758,False,True,True,True,True,True
user_6759,False,False,False,True,False,False
user_6760,True,True,False,True,True,False
user_6761,True,False,True,True,True,True
user_6762,False,False,True,False,True,True
user_6763,True,False,False,True,False,False
user_6764,False,False,False,True,False,False
user_6765,True,True,False,False,True,False
user_6766,False,True,True,True,False,True
user_6767,False,True,True,True,True,False
user_6768,False,False,True,False,True,False
user_6769,False,True,True,True,True,False
user_6770,True,False,True,False,True,False
user_6771,False,False,True,True,True,False
user_6772,False,False,True,True,False,False
user_6773,True,True,False,True,True,False
